quarter,industry1,industry2,industry3,job_vacancy
2004-Q2,manufacturing,rubber and plastic products,rubber and plastic products,400
2004-Q2,manufacturing,fabricated metal products,fabricated metal products,400
2004-Q2,manufacturing,machinery and equipment,machinery and equipment,500
2004-Q2,manufacturing,electrical products,electrical products,100
2004-Q2,manufacturing,electronic products,electronic products,1500
2004-Q2,manufacturing,medical and precision instruments,medical and precision instruments,200
2004-Q2,manufacturing,transport equipment,transport equipment,800
2004-Q2,manufacturing,other manufacturing industries,other manufacturing industries,300
2004-Q2,construction,construction,construction,800
2004-Q2,services,wholesale and retail trade,wholesale trade,800
2004-Q2,services,wholesale and retail trade,retail trade,400
2004-Q2,services,transport and storage,land transport and supporting services,200
2004-Q2,services,transport and storage,water transport and supporting services,1000
2004-Q2,services,transport and storage,air transport and supporting services,900
2004-Q2,services,transport and storage,other transport and storage services,200
2004-Q2,services,hotels and restaurants,hotels,700
2004-Q2,services,hotels and restaurants,restaurants,1600
2004-Q2,services,information and communications,broadcasting and publishing,100
2004-Q2,services,information and communications,telecommunications,100
2004-Q2,services,information and communications,it and other information services,300
2004-Q2,services,financial services,financial institutions,600
2004-Q2,services,financial services,insurance,-
2004-Q2,services,real estate and leasing services,real estate and leasing services,300
2004-Q2,services,professional services,"legal, accounting and management services",300
2004-Q2,services,professional services,architectural and engineering services,100
2004-Q2,services,professional services,other professional services,200
2004-Q2,services,administrative and support services,administrative and support services,600
2004-Q2,services,"community, social and personal services",education,100
2004-Q2,services,"community, social and personal services","health, social and community services",600
2004-Q2,services,"community, social and personal services","other community, social and personal services",500
2004-Q2,others,others,others,300
2004-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2004-Q3,manufacturing,paper products and printing,paper products and printing,200
2004-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",300
2004-Q3,manufacturing,rubber and plastic products,rubber and plastic products,300
2004-Q3,manufacturing,fabricated metal products,fabricated metal products,400
2004-Q3,manufacturing,machinery and equipment,machinery and equipment,700
2004-Q3,manufacturing,electrical products,electrical products,-
2004-Q3,manufacturing,electronic products,electronic products,1600
2004-Q3,manufacturing,medical and precision instruments,medical and precision instruments,200
2004-Q3,manufacturing,transport equipment,transport equipment,1300
2004-Q3,manufacturing,other manufacturing industries,other manufacturing industries,500
2004-Q3,construction,construction,construction,1000
2004-Q3,services,wholesale and retail trade,wholesale trade,1100
2004-Q3,services,wholesale and retail trade,retail trade,1100
2004-Q3,services,transport and storage,land transport and supporting services,200
2004-Q3,services,transport and storage,water transport and supporting services,1100
2004-Q3,services,transport and storage,air transport and supporting services,700
2004-Q3,services,transport and storage,other transport and storage services,200
2004-Q3,services,hotels and restaurants,hotels,600
2004-Q3,services,hotels and restaurants,restaurants,1200
2004-Q3,services,information and communications,broadcasting and publishing,200
2004-Q3,services,information and communications,telecommunications,300
2004-Q3,services,information and communications,it and other information services,300
2004-Q3,services,financial services,financial institutions,1000
2004-Q3,services,financial services,insurance,200
2004-Q3,services,real estate and leasing services,real estate and leasing services,500
2004-Q3,services,professional services,"legal, accounting and management services",500
2004-Q3,services,professional services,architectural and engineering services,200
2004-Q3,services,professional services,other professional services,300
2004-Q3,services,administrative and support services,administrative and support services,900
2004-Q3,services,"community, social and personal services",education,100
2004-Q3,services,"community, social and personal services","health, social and community services",700
2004-Q3,services,"community, social and personal services","other community, social and personal services",600
2004-Q3,others,others,others,200
2004-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",100
2004-Q4,manufacturing,paper products and printing,paper products and printing,200
